name,year,miles,color,condition,price
Hyundai Sonata,2021,"29,325 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$24,495"
Jeep Grand Cherokee,2015,"94,863 miles","White exterior, Black interior","No accidents reported, 2 Owners","$20,998"
Toyota Corolla,2021,"80,771 miles","Blue exterior, Black interior","1 accident reported, 1 Owner","$17,495"
Volkswagen Tiguan,2021,"28,914 miles","White exterior, Black interior","No accidents reported, 1 Owner","$18,993"
Audi A5,2015,"105,026 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$14,995"
Ford Econoline Cargo Van,2013,"307,292 miles","White exterior, Gray interior","2 accidents reported, 1 Owner","$8,995"
Nissan Rogue,2016,"117,896 miles","White exterior, Black interior","No accidents reported, 1 Owner","$13,599"
Chevrolet Malibu,2021,"62,149 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$18,554"
Mercedes-Benz GLC,2021,"9,573 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$34,421"
Mercedes-Benz C-Class,2018,"59,515 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$22,998"
Toyota Tacoma,2021,"8,006 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$38,998"
Toyota Corolla,2022,"27,732 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$19,515"
Honda Odyssey,2015,"125,578 miles","Gray exterior, Gray interior","No accidents reported, 2 Owners","$16,998"
Ford F-150,2019,"102,015 miles","White exterior, Black interior","No accidents reported, 1 Owner","$22,489"
Chevrolet Blazer,2020,"57,489 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$23,500"
Toyota Tacoma,2022,"8,097 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$39,991"
Chevrolet Equinox,2020,"23,791 miles","Silver exterior, Gray interior","No accidents reported, 1 Owner","$18,995"
Nissan Altima,2017,"70,821 miles","White exterior, Black interior","2 accidents reported, 3 Owners","$13,995"
Ford Super Duty F-250,2020,"93,819 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$24,985"
Honda Civic,2020,"16,112 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$20,998"
Audi A6,2008,"95,450 miles","Black exterior, Unknown interior","No accidents reported, 0 Owners","$9,795"
Kia Soul,2015,"74,267 miles","Gray exterior, Black interior","2 accidents reported, 3 Owners","$8,476"
Toyota Tacoma,2019,"59,252 miles","Gray exterior, Unknown interior","No accidents reported, 1 Owner","$29,995"
Kia Optima,2013,"112,562 miles","Black exterior, Beige interior","No accidents reported, 3 Owners","$8,495"
Toyota Prius,2015,"78,007 miles","Gray exterior, Gray interior","1 accident reported, 2 Owners","$16,995"
Toyota Prius,2022,"45,722 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$22,690"
Subaru Outback,2020,"43,468 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$22,000"
Ford Ranger,2019,"45,072 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$26,495"
Toyota Corolla,2020,"39,731 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$19,994"
Land Rover Range Rover Sport,2016,"74,525 miles","Black exterior, Beige interior","1 accident reported, 2 Owners","$20,994"
Toyota Camry,2018,"13,411 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$24,998"
Chevrolet Silverado 1500,2021,"41,606 miles","White exterior, Black interior","No accidents reported, 1 Owner","$36,485"
Mercedes-Benz GLC,2019,"37,682 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$26,998"
Toyota Corolla,2020,"46,357 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$16,999"
Audi Q7,2019,"25,687 miles","Black exterior, Black interior","2 accidents reported, 1 Owner","$33,998"
Chevrolet Malibu,2017,"25,561 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$18,998"
Audi Q7,2023,"2,738 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$53,155"
BMW X5,2021,"22,220 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$42,997"
BMW 3 Series,2020,"42,725 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$24,198"
Honda Civic,2023,"9,562 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$25,639"
Ram 1500,2020,"20,820 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$41,998"
Hyundai Accent,2016,"94,267 miles","White exterior, Gray interior","No accidents reported, 2 Owners","$6,999"
Toyota Tundra,2021,"20,874 miles","Green exterior, Black interior","No accidents reported, 1 Owner","$41,394"
Mazda CX-5,2016,"65,687 miles","White exterior, Black interior","No accidents reported, 2 Owners","$17,998"
BMW X3,2022,"40,474 miles","White exterior, Unknown interior","No accidents reported, 1 Owner","$30,998"
Mercedes-Benz GLC,2021,"22,734 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$31,990"
Buick Cascada,2016,"54,227 miles","White exterior, Black interior","No accidents reported, 2 Owners","$15,998"
Jeep Grand Cherokee,2018,"63,600 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$25,998"
Chevrolet Traverse,2020,"57,826 miles","White exterior, Black interior","1 accident reported, 1 Owner","$28,600"
Mercedes-Benz GLC,2020,"29,902 miles","White exterior, Black interior","No accidents reported, 1 Owner","$27,995"
Toyota Prius,2013,"131,525 miles","White exterior, Gray interior","1 accident reported, 2 Owners","$10,895"
Chevrolet Silverado 1500,2016,"93,925 miles","White exterior, Black interior","No accidents reported, 2 Owners","$26,988"
Mercedes-Benz C-Class,2017,"54,673 miles","Blue exterior, Unknown interior","1 accident reported, 2 Owners","$22,998"
Chevrolet Silverado 1500,2018,"61,608 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$30,549"
Mercedes-Benz GLA,2021,"31,230 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$26,933"
Hyundai Elantra,2016,"65,914 miles","Black exterior, Gray interior","4 accidents reported, 2 Owners","$8,650"
Maserati Ghibli,2019,"17,904 miles","White exterior, Black interior","No accidents reported, 1 Owner","$36,987"
Audi A3,2023,"1,193 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$32,995"
Nissan Rogue,2023,"1,942 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$31,891"
Mercedes-Benz S-Class,2014,"88,900 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$24,502"
BMW 5 Series,2023,"6,321 miles","White exterior, Black interior","No accidents reported, 1 Owner","$51,187"
Ford Mustang,2018,"9,452 miles","White exterior, Black interior","No accidents reported, 3 Owners","$58,495"
Ford Super Duty F-250,2020,"85,864 miles","White exterior, Black interior","No accidents reported, 1 Owner","$28,950"
Toyota Tacoma,2023,"6,828 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$39,500"
INFINITI Q50,2014,"31,757 miles","Gray exterior, Gray interior","No accidents reported, 2 Owners","$22,998"
Audi A5,2020,"39,232 miles","White exterior, Black interior","2 accidents reported, 1 Owner","$33,998"
Mazda CX-30,2022,"9,629 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$27,998"
Acura RDX,2023,"3,057 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$38,777"
Chevrolet Silverado 1500,2019,"82,431 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$26,885"
Nissan Versa,2021,"62,103 miles","Blue exterior, Gray interior","No accidents reported, 1 Owner","$15,641"
Honda Civic,2021,"26,510 miles","White exterior, Black interior","No accidents reported, 1 Owner","$24,135"
Jeep Grand Cherokee,2018,"48,895 miles","Gray exterior, Black interior","2 accidents reported, 1 Owner","$22,995"
Volvo XC90,2018,"51,994 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$24,999"
Jeep Wrangler,2022,"16,700 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$38,444"
Toyota Corolla,2021,"18,446 miles","White exterior, Black interior","2 accidents reported, 1 Owner","$19,781"
Mercedes-Benz C-Class,2021,"18,741 miles","Blue exterior, Beige interior","No accidents reported, 1 Owner","$30,651"
Volkswagen Routan,2010,"135,880 miles","Black exterior, Unknown interior","2 accidents reported, 2 Owners","$5,995"
Kia Forte,2021,"22,073 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$17,856"
Hyundai Santa Fe,2023,"32,148 miles","White exterior, Black interior","No accidents reported, 1 Owner","$21,800"
Toyota Corolla,2021,"7,500 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$21,222"
BMW 4 Series,2021,"48,855 miles","White exterior, Red interior","No accidents reported, 1 Owner","$40,497"
Toyota RAV4,2018,"50,762 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$22,998"
Chrysler Pacifica,2022,"33,066 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$29,998"
Ford Escape,2020,"35,626 miles","White exterior, Unknown interior","1 accident reported, 1 Owner","$22,998"
Chevrolet Malibu,2022,"32,668 miles","Gray exterior, Gray interior","No accidents reported, 1 Owner","$19,998"
GMC Terrain,2020,"63,102 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$19,300"
Mitsubishi Outlander,2019,"56,038 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$19,896"
BMW X5,2022,"14,078 miles","Gray exterior, Brown interior","No accidents reported, 1 Owner","$44,997"
Mazda CX-5,2023,"8,470 miles","Blue exterior, Beige interior","No accidents reported, 1 Owner","$32,998"
Mercedes-Benz C-Class,2018,"59,696 miles","White exterior, Black interior","2 accidents reported, 2 Owners","$21,998"
Toyota Camry,2022,"31,634 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$22,100"
Kia K5,2022,"49,207 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$18,998"
Alfa Romeo Stelvio,2022,86 miles,"White exterior, Black interior","No accidents reported, 1 Owner","$35,298"
Honda Civic,2012,"126,639 miles","Black exterior, Gray interior","No accidents reported, 2 Owners","$8,995"
Volkswagen Tiguan,2020,"41,266 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$18,991"
BMW 3 Series,2020,"25,563 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$25,965"
BMW X6,2021,"42,098 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$63,998"
Volkswagen Atlas,2021,"57,902 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$29,998"
Ford F-150,2014,"99,018 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$14,495"
Mercedes-Benz GLC,2019,"13,520 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$28,495"
Chevrolet Trax,2020,"34,932 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$15,598"
Mercedes-Benz GLC,2019,"23,268 miles","Blue exterior, Unknown interior","1 accident reported, 3 Owners","$32,998"
Toyota RAV4,2018,"68,049 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$22,998"
Chrysler Pacifica,2018,"73,428 miles","White exterior, Black interior","No accidents reported, 2 Owners","$19,998"
Mercedes-Benz C-Class,2015,"132,700 miles","Gray exterior, Unknown interior","No accidents reported, 4 Owners","$12,295"
Chevrolet Silverado 1500,2020,"34,296 miles","White exterior, Black interior","No accidents reported, 1 Owner","$37,998"
Toyota Tacoma,2023,"8,074 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$42,991"
Kia K5,2022,"40,143 miles","White exterior, Black interior","No accidents reported, 1 Owner","$17,500"
Ford Focus,2016,"83,009 miles","Gray exterior, Black interior","1 accident reported, 2 Owners","$17,998"
Toyota RAV4 Prime,2021,"37,418 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$37,991"
Lexus NX,2021,"26,525 miles","White exterior, Black interior","No accidents reported, 1 Owner","$30,998"
Chevrolet Malibu,2022,"43,257 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$17,400"
Kia Seltos,2021,"43,244 miles","White exterior, Black interior","No accidents reported, 1 Owner","$20,100"
BMW X3,2021,"9,620 miles","White exterior, Black interior","No accidents reported, 1 Owner","$43,988"
BMW X5,2020,"68,463 miles","Blue exterior, Black interior","No accidents reported, 2 Owners","$43,598"
Chevrolet Malibu,2021,"62,054 miles","White exterior, Black interior","1 accident reported, 1 Owner","$17,998"
BMW 3 Series,2011,"110,377 miles","White exterior, Beige interior","1 accident reported, 2 Owners","$6,998"
Mercedes-Benz GLA,2020,"72,921 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$19,495"
GMC Yukon,2017,"80,586 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$30,987"
Ford Fiesta,2014,"97,490 miles","Gray exterior, Black interior","1 accident reported, 3 Owners","$10,998"
Kia Forte,2020,"45,583 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$17,988"
Honda Odyssey,2019,"60,490 miles","Brown exterior, Gray interior","1 accident reported, 4 Owners","$28,998"
Volkswagen CC,2015,"65,361 miles","Silver exterior, Black interior","No accidents reported, 3 Owners","$11,500"
Audi A3,2015,"70,811 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$14,895"
Volkswagen Beetle,2013,"96,672 miles","Black exterior, Black interior","2 accidents reported, 3 Owners","$10,927"
Toyota C-HR,2021,"26,270 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$23,333"
Toyota RAV4,2022,"8,972 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$32,000"
Chevrolet Malibu,2022,"52,126 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$20,998"
Ford Ranger,2019,"77,267 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$19,876"
Honda Civic,2015,"97,441 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$15,998"
Mazda Mazda3,2016,"48,616 miles","Red exterior, Black interior","No accidents reported, 1 Owner","$18,998"
Dodge Challenger,2012,"112,067 miles","Black exterior, Gray interior","No accidents reported, 2 Owners","$16,750"
Nissan Pathfinder,2017,"103,260 miles","Black exterior, Black interior","No accidents reported, 3 Owners","$10,995"
Mercedes-Benz GLC,2022,"12,483 miles","White exterior, Black interior","No accidents reported, 1 Owner","$35,136"
Subaru Outback,2020,"28,693 miles","Black exterior, Gray interior","No accidents reported, 1 Owner","$23,889"
Mercedes-Benz C-Class,2019,"32,753 miles","White exterior, Black interior","No accidents reported, 2 Owners","$32,446"
Mercedes-Benz SL,2000,"86,513 miles","White exterior, Beige interior","1 accident reported, 3 Owners","$8,995"
Toyota RAV4,2022,"31,666 miles","Gray exterior, Unknown interior","No accidents reported, 1 Owner","$24,988"
Subaru Crosstrek,2018,"71,542 miles","Blue exterior, Gray interior","No accidents reported, 3 Owners","$21,998"
Toyota Corolla,2021,"39,688 miles","Blue exterior, Gray interior","No accidents reported, 1 Owner","$19,078"
Alfa Romeo Stelvio,2022,65 miles,"Black exterior, Black interior","No accidents reported, 1 Owner","$35,663"
Chevrolet Corvette,2021,"6,537 miles","Yellow exterior, Black interior","No accidents reported, 1 Owner","$82,150"
Audi Q5,2022,"11,651 miles","Gray exterior, Gray interior","No accidents reported, 2 Owners","$33,497"
Mercedes-Benz GLE,2021,"42,003 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$39,991"
Mercedes-Benz C-Class,2018,"55,367 miles","White exterior, Black interior","No accidents reported, 2 Owners","$24,166"
Toyota Tacoma,2019,"48,925 miles","Gray exterior, Gray interior","No accidents reported, 2 Owners","$27,555"
Alfa Romeo Stelvio,2022,25 miles,"Red exterior, Black interior","No accidents reported, 1 Owner","$33,684"
BMW 5 Series,2023,"4,341 miles","White exterior, Black interior","No accidents reported, 1 Owner","$51,825"
Land Rover Range Rover Velar,2019,"26,989 miles","White exterior, Unknown interior","No accidents reported, 1 Owner","$44,395"
Land Rover Range Rover Sport,2015,"25,995 miles","Unknown exterior, Unknown interior","No accidents reported, 5 Owners","$25,995"
GMC Sierra 1500,2021,"56,315 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$46,222"
Audi A3,2023,"3,573 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$32,995"
Jaguar F-PACE,2019,"47,051 miles","Black exterior, Unknown interior","No accidents reported, 1 Owner","$29,013"
Toyota RAV4,2021,"24,164 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$29,005"
Toyota Camry,2014,"89,428 miles","Gray exterior, Black interior","1 accident reported, 3 Owners","$15,998"
Ram 1500 Classic,2022,"5,833 miles","White exterior, Black interior","No accidents reported, 1 Owner","$23,720"
Honda CR-V,2020,"27,752 miles","White exterior, Black interior","1 accident reported, 1 Owner","$25,998"
Ford Edge,2017,"89,932 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$13,998"
Mercedes-Benz A-Class,2019,"28,010 miles","Silver exterior, Black interior","2 accidents reported, 2 Owners","$25,440"
Hyundai Santa Fe,2023,"6,659 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$32,998"
Nissan Rogue,2015,"63,000 miles","Silver exterior, Black interior","No accidents reported, 2 Owners","$13,988"
Toyota Tacoma,2023,"10,359 miles","Green exterior, Black interior","No accidents reported, 1 Owner","$41,125"
Toyota Camry,2021,"20,182 miles","Gray exterior, Black interior","1 accident reported, 1 Owner","$22,995"
Toyota Corolla,2011,"101,056 miles","White exterior, Gray interior","No accidents reported, 2 Owners","$9,991"
Ford Explorer,2021,"29,187 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$39,988"
Toyota RAV4,2021,"18,456 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$30,987"
Alfa Romeo Giulia,2022,55 miles,"Blue exterior, Black interior","No accidents reported, 1 Owner","$30,541"
Mazda CX-5,2022,"6,242 miles","Red exterior, Black interior","1 accident reported, 1 Owner","$28,891"
Hyundai Sonata,2013,"95,775 miles","Silver exterior, Gray interior","No accidents reported, 2 Owners","$13,998"
BMW 5 Series,2023,"4,341 miles","White exterior, Black interior","No accidents reported, 1 Owner","$51,825"
Honda Civic,2019,"68,276 miles","Gray exterior, Black interior","1 accident reported, 3 Owners","$16,399"
Mercedes-Benz GLE,2020,"54,309 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$33,999"
Mercedes-Benz CLK,2007,"104,809 miles","Silver exterior, Black interior","1 accident reported, 4 Owners","$8,895"
Mercedes-Benz C-Class,2021,"29,334 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$30,592"
BMW X3,2021,"21,749 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$30,999"
Honda HR-V,2018,"38,144 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$18,080"
Mercedes-Benz GLB,2021,"18,407 miles","Blue exterior, Beige interior","No accidents reported, 1 Owner","$30,990"
Hyundai Elantra,2020,"23,960 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$15,779"
Subaru Outback,2023,"2,220 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$38,600"
Mercedes-Benz CLA,2023,"9,735 miles","White exterior, Black interior","No accidents reported, 1 Owner","$37,815"
Ford Bronco,2022,"10,611 miles","Black exterior, Unknown interior","No accidents reported, 1 Owner","$46,997"
Lexus UX,2021,"31,903 miles","White exterior, Black interior","1 accident reported, 1 Owner","$27,980"
Nissan Sentra,2019,"50,045 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$16,998"
Lexus LX,2018,"60,028 miles","White exterior, Red interior","3 accidents reported, 1 Owner","$53,998"
Jeep Wrangler,2019,"58,038 miles","White exterior, Black interior","No accidents reported, 3 Owners","$27,998"
Nissan Kicks,2021,"25,829 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$18,991"
Hyundai Elantra,2020,"23,960 miles","Gray exterior, Black interior","No accidents reported, 2 Owners","$15,779"
Mazda Mazda3,2018,"67,973 miles","Red exterior, Black interior","1 accident reported, 2 Owners","$17,998"
Lexus UX,2021,"30,621 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$30,333"
Ford Focus,2014,"105,879 miles","Red exterior, White interior","1 accident reported, 3 Owners","$7,798"
Mazda CX-5,2021,"22,943 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$23,896"
Subaru Outback,2023,"5,011 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$35,300"
Lexus CT,2015,"39,273 miles","White exterior, Black interior","1 accident reported, 2 Owners","$22,998"
Mercedes-Benz GLB,2023,"16,847 miles","White exterior, Black interior","No accidents reported, 1 Owner","$32,999"
Mercedes-Benz E-Class,2015,"94,434 miles","Silver exterior, Black interior","No accidents reported, 2 Owners","$17,495"
Alfa Romeo Giulia,2022,55 miles,"Black exterior, Black interior","No accidents reported, 1 Owner","$30,541"
Toyota Camry,2012,"96,502 miles","Red exterior, Gray interior","2 accidents reported, 4 Owners","$14,998"
Toyota Corolla,2020,"51,445 miles","White exterior, Black interior","No accidents reported, 3 Owners","$18,998"
Audi A3,2023,615 miles,"Black exterior, Black interior","No accidents reported, 1 Owner","$34,995"
Mercedes-Benz GLC,2023,"9,390 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$52,880"
BMW X5,2020,"50,716 miles","White exterior, Black interior","1 accident reported, 1 Owner","$35,998"
BMW X5,2011,"105,424 miles","White exterior, Unknown interior","3 accidents reported, 2 Owners","$9,995"
Honda CR-V,2014,"70,956 miles","Gray exterior, Gray interior","1 accident reported, 1 Owner","$13,499"
Audi A3,2023,"2,717 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$33,500"
Jeep Cherokee,2020,"63,703 miles","White exterior, Black interior","No accidents reported, 2 Owners","$18,991"
Toyota Venza,2014,"113,327 miles","Silver exterior, Gray interior","2 accidents reported, 4 Owners","$14,599"
Audi S7,2022,"16,155 miles","White exterior, Red interior","1 accident reported, 2 Owners","$73,865"
Jaguar F-PACE,2020,"36,276 miles","Black exterior, Unknown interior","No accidents reported, 1 Owner","$32,498"
Maserati Levante,2021,"30,972 miles","White exterior, Brown interior","No accidents reported, 1 Owner","$41,775"
Porsche Macan,2020,"18,629 miles","White exterior, Black interior","No accidents reported, 1 Owner","$39,998"
Hyundai Elantra,2016,"96,953 miles","Black exterior, Black interior","1 accident reported, 3 Owners","$8,995"
Toyota Camry,2021,"65,107 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$20,666"
Mercedes-Benz E-Class,2005,"107,275 miles","Tan exterior, Gray interior","2 accidents reported, 3 Owners","$6,495"
Toyota Camry,2020,"49,179 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$21,995"
Mercedes-Benz GLB,2021,"35,704 miles","White exterior, Black interior","No accidents reported, 1 Owner","$28,987"
BMW X5,2021,"38,845 miles","Black exterior, Unknown interior","No accidents reported, 1 Owner","$41,998"
Mercedes-Benz A-Class,2019,"34,366 miles","Black exterior, Black interior","1 accident reported, 3 Owners","$21,987"
Kia Sportage,2020,"17,869 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$17,444"
BMW 3 Series,2017,"59,572 miles","White exterior, Brown interior","No accidents reported, 3 Owners","$18,999"
Ford Mustang,2015,"107,676 miles","Orange exterior, Black interior","No accidents reported, 2 Owners","$14,300"
Ford F-150,2019,"44,978 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$30,795"
Mercedes-Benz GLA,2020,"46,300 miles","Black exterior, Black interior","1 accident reported, 2 Owners","$22,000"
Ford Fusion,2018,"63,730 miles","White exterior, Black interior","No accidents reported, 3 Owners","$16,998"
Honda Civic,2019,"33,111 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$19,999"
GMC Sierra 1500,2021,"20,382 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$46,995"
Mazda CX-5,2019,"92,172 miles","Gray exterior, Black interior","2 accidents reported, 1 Owner","$15,995"
Mercedes-Benz E-Class,2020,"38,110 miles","Silver exterior, Black interior","No accidents reported, 3 Owners","$32,595"
Honda Civic,2017,"26,208 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$23,998"
Toyota Camry,2019,"37,498 miles","White exterior, Black interior","2 accidents reported, 1 Owner","$23,998"
Jeep Wrangler,2021,"25,948 miles","Black exterior, Black interior","No accidents reported, 2 Owners","$41,152"
Kia Forte,2021,"19,080 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$18,587"
Subaru Forester,2014,"103,854 miles","White exterior, Gray interior","1 accident reported, 2 Owners","$12,495"
Porsche Cayman,2006,"70,805 miles","White exterior, Unknown interior","No accidents reported, 2 Owners","$26,919"
Chevrolet Silverado 1500 LTD,2022,"50,071 miles","White exterior, Black interior","1 accident reported, 1 Owner","$36,998"
Lexus LS,2014,"173,788 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$17,995"
Toyota Camry,2021,"41,792 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$27,081"
Land Rover Range Rover Sport,2014,"94,800 miles","Black exterior, Unknown interior","2 accidents reported, 2 Owners","$21,995"
Toyota RAV4,2020,"43,497 miles","White exterior, Black interior","No accidents reported, 1 Owner","$24,991"
Jeep Wrangler,2018,"67,262 miles","White exterior, Black interior","1 accident reported, 3 Owners","$24,998"
Mercedes-Benz GLC,2021,"29,755 miles","Gray exterior, Beige interior","No accidents reported, 1 Owner","$29,933"
Subaru Crosstrek,2021,"51,073 miles","Yellow exterior, Black interior","No accidents reported, 1 Owner","$24,998"
Nissan Kicks,2020,"27,213 miles","Red exterior, Black interior","No accidents reported, 2 Owners","$16,886"
Dodge Grand Caravan,2019,"54,821 miles","White exterior, Black interior","No accidents reported, 2 Owners","$20,998"
Nissan Quest,2015,"90,699 miles","White exterior, Gray interior","1 accident reported, 2 Owners","$9,995"
Volvo XC90,2020,"55,536 miles","White exterior, Beige interior","No accidents reported, 1 Owner","$43,163"
Toyota C-HR,2021,"59,626 miles","White exterior, Black interior","No accidents reported, 1 Owner","$21,400"
Mercedes-Benz C-Class,2021,"27,643 miles","White exterior, Black interior","No accidents reported, 1 Owner","$30,806"
Land Rover Range Rover Evoque,2012,"95,743 miles","White exterior, White interior","No accidents reported, 2 Owners","$13,995"
Mercedes-Benz GLE,2021,"41,592 miles","Black exterior, Black interior","No accidents reported, 1 Owner","$36,991"
Alfa Romeo Stelvio,2022,63 miles,"Black exterior, Black interior","No accidents reported, 1 Owner","$31,072"
Volkswagen Tiguan,2021,"30,519 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$18,967"
Volvo XC90,2021,"28,560 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$38,994"
Dodge Challenger,2014,"33,306 miles","Black exterior, Gray interior","No accidents reported, 2 Owners","$24,998"
Chrysler Pacifica,2018,"84,586 miles","White exterior, Black interior","No accidents reported, 1 Owner","$21,998"
Volkswagen Jetta,2020,"50,867 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$16,331"
Cadillac CTS,2016,"97,626 miles","White exterior, Beige interior","1 accident reported, 3 Owners","$14,900"
Toyota Camry,2021,"25,826 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$20,995"
Chevrolet Camaro,2012,"86,277 miles","Silver exterior, Gray interior","1 accident reported, 5 Owners","$11,999"
Kia Forte,2023,"10,189 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$21,991"
Mercedes-Benz E-Class,2021,"13,384 miles","White exterior, White interior","No accidents reported, 1 Owner","$40,745"
Toyota RAV4,2022,"44,258 miles","Silver exterior, Unknown interior","No accidents reported, 1 Owner","$24,788"
Toyota Camry,2018,"31,396 miles","Silver exterior, Gray interior","No accidents reported, 2 Owners","$21,998"
Toyota Venza,2021,"14,150 miles","Blue exterior, Black interior","No accidents reported, 1 Owner","$32,000"
Toyota Camry,2014,"90,348 miles","White exterior, Gray interior","No accidents reported, 1 Owner","$15,998"
Jeep Wrangler,2012,"42,222 miles","Black exterior, Black interior","1 accident reported, 1 Owner","$21,677"
Nissan Rogue,2021,"92,871 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$19,998"
Toyota Corolla,2021,"69,530 miles","Silver exterior, Black interior","No accidents reported, 1 Owner","$17,993"
Toyota Camry,2023,"19,660 miles","Gray exterior, Black interior","No accidents reported, 1 Owner","$23,935"
